keywords_score,bsn_avg,user_avg
13.5184492,1.292134831,0.6
0.717118819,1.26146789,1.491177236
5.301476828,1.300981358,0.9
2.705291105,1.598214286,1.491177236
13.62185181,1.352941176,0.395061728
7.280368065,1.470588235,1.790697674
13.78393281,1.300981358,1.230769231
6.299725192,0.945652174,1.491177236
1.090627034,1.300981358,1.491177236
0.443791682,1.300981358,0.633540373
0.533671231,1.300981358,1.491177236
2.725178504,0.25,0
7.213361517,0.824742268,0.544303797
11.58902821,1.529411765,1.833333333
2.384119773,1.4,7.307692308
2.880515171,1.300981358,1.036809816
2.950182469,1.300981358,1.924574209
5.787681808,1.243902439,1.491177236
1.295029627,0.142857143,1.491177236
0.33169321,1.300981358,1.3
7.847994049,0.8,1.8
7.567473127,0.823529412,1.491177236
2.943837593,1.300981358,1.491177236
0.232691673,0.666666667,0.11
0.669609013,1.300981358,1.844210526
4.400524099,0.857142857,0.274509804
0.791546553,1.14375,1.491177236
1.674653244,1.300981358,0.666666667
2.377760613,1.300981358,0.76
1.783216003,1.300981358,0.333333333
0.223392259,1.300981358,0.111111111
4.693422483,1.5,1.616666667
2.086847566,1.333333333,1.491177236
4.261090005,0.8,1.491177236
3.169940523,0.5,1.491177236
6.07913142,1.300981358,1.491177236
2.943793543,1.833333333,1.491177236
1.811937441,1.300981358,0.5
12.53512935,1.300981358,1.491177236
5.378226876,1.300981358,2.402985075
6.177143073,1.300981358,1.491177236
9.532294922,1.300981358,0.782178218
1.312042477,0.785714286,1.546511628
0.780675109,0,1.491177236
2.521891169,1.300981358,1.5
4.411388524,1.578947368,0.980392157
10.71996712,1.300981358,7.936729663
10.01982378,1.578947368,0
3.51667056,1.300981358,1.491177236
12.81948691,0.709677419,1.235294118
3.271827746,1.300981358,1.491177236
2.92320711,0.911764706,0.914893617
5.579401622,1.75,1.551515152
11.03337378,1.300981358,2.055555556
0.3230968,1.300981358,1.491177236
3.760144657,0.833333333,0
1.480661133,1.666666667,0
0.52732952,1.300981358,1.491177236
5.288605163,1.300981358,1.655172414
1.080940884,1.300981358,0.850393701
4.704169531,1.300981358,2.117647059
2.835877611,1.300981358,1.606557377
16.53333883,1.300981358,1.415
6.483893143,1.032894737,1.491177236
2.530341379,1.093023256,1.491177236
0.343704116,1.300981358,0.480769231
13.0377757,1.300981358,1.666666667
7.47723669,1.300981358,1.491177236
2.695925167,1.300981358,0.548543689
2.320828428,1.300981358,0.928571429
8.072609384,1.247838617,0.985294118
29.12088461,1.300981358,6.753112033
0.620079133,1,0.58
2.186109283,1.970588235,1.491177236
4.425364128,1.300981358,1.491177236
13.73367192,1.300981358,0.5
4.109093163,1.300981358,3.680473373
1.588440176,0.947368421,0.736842105
3.771839657,1.115384615,2.2
0.776929987,1.75,1.491177236
1.865189576,1.615384615,0.375
19.19667642,1.300981358,0.5
8.1077946,2.15625,2.691666667
6.332463288,1.110344828,1.491177236
3.940550245,0,0.333333333
3.247243665,1.300981358,1.491177236
3.930732602,0.166666667,1.491177236
3.417752543,1.300981358,1.491177236
30.07481746,1.2,1.491177236
6.488591225,1.300981358,0.958333333
3.158638176,0.84952381,1.491177236
9.318098511,1.5,3.774509804
1.583390367,1.505882353,0.666666667
6.257900169,1.300981358,2.909090909
8.357567753,1.917647059,1.491177236
4.814356465,0.428571429,1.12890625
22.22016899,2.241666667,2.375661376
4.591167923,1.300981358,1.491177236
40.96545773,1.300981358,1.491177236
4.856505986,1.631355932,0.952380952
1.808664072,1.300981358,0.753424658
5.669867993,1.300981358,1.491177236
4.123984838,1.246575342,2.009708738
1.904624855,2.426380368,1.491177236
4.695678397,0.744680851,0.785714286
4.361522167,0.777777778,1.491177236
9.612136847,1.300981358,1.491177236
2.33167418,0.84952381,1.491177236
9.353440499,1.300981358,0.833333333
1.98919348,1.300981358,1
1.406798227,1.146666667,1.166666667
1.625960786,1.300981358,0.75
13.71811674,1.300981358,1.491177236
3.953898827,1.300981358,3.774509804
25.51139848,2.449564135,1.491177236
5.699971861,1.300981358,1.789473684
7.107134627,1.171428571,0.823529412
2.528434992,0.333333333,1.491177236
4.034814897,1.300981358,3.464566929
22.33328744,2,10.68656716
4.785074944,1.227272727,3.455813953
12.14331475,1.300981358,1.4
0.539240748,1.858974359,1.491177236
0.308412129,1.268817204,1.491177236
0.78555182,1.583333333,0.428571429
6.625055455,0.8,1.491177236
1.952864786,0.25,0.395061728
1.014754503,1.300981358,1.491177236
2.370089715,1.300981358,0.981481481
5.124058997,1.400900901,0.75
12.27176911,1.300981358,1.491177236
6.13012297,1.300981358,1.5
5.219887482,1.402515723,0.666666667
2.599414802,0.25,0.071428571
7.07256546,0.558139535,1.491177236
12.22583496,1.300981358,1.491177236
6.188665757,0.8,1.491177236
2.227857098,1.300981358,1.491177236
1.609790671,1.300981358,1.491177236
18.38292735,1.4,0.130434783
11.43188445,1.300981358,2
3.47382924,0.823529412,1.491177236
2.641322325,1.300981358,0.166666667
5.84533299,0.611111111,1.166666667
2.597003917,1.037037037,0.727272727
9.299486577,2.333333333,1.491177236
1.272542938,1.909090909,1.491177236
35.77908045,1.300981358,1.757575758
11.26895469,1.556313993,1.491177236
6.615173369,1.300981358,1.491177236
18.79904368,1.151515152,1
18.03561413,1.300981358,1.491177236
2.067268121,0.769230769,1.833333333
11.63122484,1.300981358,7.936729663
4.221088732,1.300981358,1.491177236
3.804930517,1.300981358,2.96875
6.319780256,1.300981358,1.555555556
5.754689994,1.300981358,0.772727273
2.199478292,1.300981358,0.863157895
2.164465471,0.666666667,0
4.949251101,2.076023392,0.453947368
8.214096828,1,1.491177236
1.459297308,1,0.516666667
5.372198159,0.96875,1.491177236
4.949282994,1.300981358,3.464566929
7.472016656,1.300981358,3.464566929
4.294667415,1.43315508,1.491177236
6.97310929,1.300981358,1.666666667
38.69615514,1.357723577,2.513513514
0.228587429,1.285714286,0.555555556
17.6873974,1.300981358,2.666666667
0.970448973,2.555555556,1.491177236
4.156707227,1.190082645,1.166666667
2.50449429,1.141025641,0
3.048802703,1.300981358,1.206896552
0.45377617,2.426380368,1.9375
1.522341765,1.40625,1.491177236
2.305315502,1.300981358,0.25
6.300793309,0.9375,1.491177236
0.19974941,1.914529915,1.491177236
2.439491699,1.300981358,1.491177236
5.731278848,0.785714286,1.912751678
5.309266184,1.614285714,1.388888889
5.861233083,1.300981358,1.01446281
12.26477514,1.300981358,2.375
8.659924688,1.300981358,2.692307692
3.738977804,1.300981358,1.491177236
17.18951249,1.063636364,0.949640288
8.01012699,1.300981358,1.491177236
2.372500141,1.313253012,0.721212121
2.96666097,1.104972376,0.406779661
1.058442292,0.923076923,1.491177236
1.574230199,1.300981358,0.97826087
11.71893871,1.300981358,1.038461538
3.614234339,1.300981358,0.555555556
14.04810223,1.072727273,0.786666667
5.106191627,1.300981358,0.916666667
6.824837644,1.300981358,2.233333333
1.720457053,1.188679245,1.491177236
4.24789637,1.961538462,2
9.07801904,1.300981358,0.875
5.984246463,1.206185567,1.491177236
2.253112765,1.300981358,1.491177236
4.42140903,1.300981358,3.086956522
3.036898824,1,1.449541284
13.1366474,0.888888889,7.936729663
20.04066661,1.300981358,1.491177236
12.37243012,1.300981358,1.491177236
11.62570115,1.300981358,0.315789474
5.486748141,1.287037037,1.491177236
1.862883308,1.300981358,0.807692308
6.513658069,0.846153846,1.491177236
4.952996654,1.779411765,1.491177236
3.080984776,1.718592965,0.871794872
4.953868204,1.300981358,1.4
1.554388718,1.1,1.285714286
0.688475661,1.300981358,1.491177236
2.071678985,1,0.285714286
9.597102741,1.428571429,2.363636364
1.332688786,1.125,0.766666667
7.461699483,1.300981358,3.020876827
0.670290639,1.329113924,1.491177236
23.39675029,1.300981358,1.491177236
2.388887887,0.545454545,0.333333333
6.054402927,1.474576271,1.625
4.791424643,1.280701754,0.555555556
6.806375178,1.300981358,0
15.23721883,0.875,1.010752688
9.425934727,1.300981358,2.396875
5.977014307,1.300981358,1.491177236
71.99511684,1.894736842,1.333333333
1.203861827,1.300981358,1.47826087
40.45970111,1.300981358,0.897727273
14.9661229,0.666666667,0.333333333
6.886309645,1.300981358,1.704918033
3.961339664,1.11627907,1.491177236
38.11972467,1.518518519,1.647058824
2.782391748,0.8,3.455813953
4.051755593,1.166666667,1.870769231
3.280687211,0.906666667,1
2.260303918,1.414285714,1.491177236
5.724497407,1.300981358,1.70212766
2.743296344,0.938461538,1.491177236
1.361144098,1.630434783,1.491177236
0.490754843,1.032894737,1.491177236
12.18601378,0.903614458,0.2
29.57023784,1.333333333,1.491177236
38.53567579,1.25,1.491177236
3.784849746,1.612244898,1.491177236
9.817374956,1.300981358,1.491177236
5.568852822,1.196721311,0.97972973
15.01642697,1.300981358,0.457142857
6.952937765,1.300981358,1.428571429
8.765328313,1.300981358,0.5
8.531727565,1.300981358,1.491177236
12.7518763,1.282229965,6.753112033
1.395402523,1.300981358,0.333333333
0.61923505,1.434285714,0.357142857
1.779483137,1.181818182,0.666666667
3.764440133,1.300981358,1.044444444
0.664707395,1.300981358,1.491177236
8.140589481,1.443243243,2.526699029
1.90560081,1.300981358,0
31.22984363,1.300981358,2.098039216
4.59506563,1.300981358,1.491177236
4.663823447,1.300981358,1.491177236
1.317165633,0.2,0.590909091
4.274019529,1.300981358,0.466666667
12.33541979,0.32,1.491177236
1.226050245,1.300981358,1.491177236
2.096847155,1.300981358,1.050847458
10.32935878,1.300981358,0.53125
1.733779495,1.300981358,0.817204301
3.279065095,1.255474453,0.083333333
3.329885845,1.300981358,1.723684211
2.330202949,1.300981358,1.01446281
21.27057881,0.571428571,1.491177236
4.168153671,1.300981358,1.444444444
0.185684336,0.642857143,1.491177236
6.950122491,1.811320755,1.491177236
7.998472201,0.25,1.491177236
19.53644009,1.300981358,3.147435897
4.728649198,1.300981358,0.666666667
2.426972419,0.75,1.491177236
6.58856768,1.300981358,1.491177236
20.97925866,1.355140187,0.564853556
7.689321185,1.300981358,1.226415094
1.236456783,1.300981358,1.491177236
11.19476379,1.712765957,1.491177236
14.2435139,1.300981358,1.491177236
2.94774566,1.380952381,1.491177236
4.66849748,1.300981358,1.03030303
8.871244396,1.300981358,1.491177236
0.403786744,1.300981358,0.571428571
2.245509342,0.083333333,1.491177236
9.07781634,1.058823529,7.936729663
8.308159647,1.300981358,0.5
0.832037889,0.642857143,0.512820513
7.548918945,1.300981358,1.125
0.240238759,1.909090909,1.491177236
3.313231992,0.885350318,0.375
25.14618542,1.1,0.75
1.373141957,1.300981358,1.491177236
2.710206029,1.300981358,0.75862069
0.422345167,1.300981358,0.5
1.995486291,1.255319149,0.166666667
11.50738968,2.23853211,1.545454545
3.958228532,1.300981358,1.078947368
2.907094213,1.300981358,1.375
1.868804237,0,0.5
3.3047307,1.834224599,0.647058824
1.22338315,1.300981358,0.5
2.139551697,1.928571429,1.491177236
1.561156015,0.333333333,0.5
3.42548093,1.300981358,0.71969697
26.75996137,1.423728814,1.218181818
2.42442629,0.923076923,1.491177236
3.18211476,0.2,1.833333333
2.048004266,1.300981358,1.491177236
0.457971439,1.332946636,1.491177236
0.449686263,1.300981358,0.444444444
1.972095287,0.918032787,0.5
3.411224211,1.300981358,0.793103448
1.8971864,1.054054054,1.491177236
3.511319356,1.44,0.428571429
2.503353766,1.126436782,1.491177236
10.03029021,1.300981358,1.491177236
3.292570815,1.300981358,0.355932203
5.658679824,1.300981358,1.288659794
1.283020395,1.300981358,0.352941176
8.639905449,0.333333333,1
10.95388563,1.300981358,1.844210526
0.930473666,0.764705882,1.491177236
0.37301855,1.285714286,0.32183908
7.95453003,1.992805755,1.769874477
17.7867691,0,1.491177236
3.483211325,1.300981358,1.849315068
3.909583599,1.300981358,1.491177236
4.233906954,1.300981358,0.822222222
15.08679137,1.291666667,0.055555556
11.27899227,1.25,1.491177236
1.804282173,1.125490196,0.384615385
19.63317155,1.300981358,1.02
0.318674136,0.769230769,1.491177236
1.513313554,1.357142857,1.491177236
5.06265969,1.745454545,1.625
4.147331433,1.300981358,1.491177236
2.702662039,1.267826087,1.491177236
0.213699739,1.1625,1.491177236
2.471894146,0.848484848,1.491177236
17.5008022,1.6875,1.272727273
11.15870891,1.3,1.491177236
4.635542098,0.811827957,0.140625
8.191201571,1.207171315,1.491177236
1.64352401,1.768987342,0.740740741
0.894543914,1.300981358,0.5
4.53374687,1.4,1.583333333
19.00403176,2.068965517,1.491177236
7.660557025,1.300981358,1.491177236
5.34662755,1.705882353,1.491177236
12.71140193,1.5,1.491177236
0.602775208,1.35483871,1.491177236
1.152219022,1.222222222,0.151515152
3.592602079,1.91509434,1.491177236
6.362375773,1.203090508,1.864864865
3.104204079,0.4,1.333333333
0.611478053,1.285714286,0.6
2.16525689,1,1.672413793
14.82631816,1.333333333,1.491177236
3.931451048,0.894117647,1.491177236
1.215858309,1.195652174,1.491177236
1.478859516,1.030769231,2.013483146
2.179005761,1.300981358,1.491177236
18.38974751,1.657894737,1.491177236
8.850008502,1.300981358,2.582741117
7.844053117,1.300981358,1.723684211
12.52731551,1.386292835,1.491177236
2.590236116,1.696774194,1.8
1.304514504,1.300981358,1.036809816
4.542952324,1.101522843,1.491177236
2.827719121,0.954248366,0.666666667
13.53251406,1.300981358,1.869565217
3.0668853,1.118081181,1.491177236
2.354937208,0.857142857,1.491177236
3.681268278,1.300981358,2.653116531
4.040999384,1.300981358,7.246478873
1.232064007,0.979591837,1
3.333493702,1.300981358,0.75
13.27866689,1.300981358,1.074074074
10.70541568,1.15,1.491177236
10.29663337,1.299684543,1.491177236
1.739562918,0.52173913,1.491177236
7.061805433,1.300981358,5.710900474
1.340161004,0.80952381,1.491177236
2.202779866,1.300981358,1.491177236
2.524211634,1.300981358,1.75
11.72150611,1.300981358,1.491177236
15.09401863,1.300981358,1.491177236
34.92320753,3,1.491177236
4.853803833,1.872340426,0.453947368
6.909330892,1.300981358,4
5.275856416,1.300981358,0.377777778
5.457404824,1.300981358,0.564853556
0.628225468,1.234567901,1.491177236
11.66176022,0.285714286,0.857142857
6.614106333,1.819047619,1.491177236
5.832890883,1.125490196,0.964285714
3.451198081,1.222222222,1.491177236
5.674497665,1.300981358,0.5
9.95993186,1.300981358,1.753246753
6.598828966,1.923076923,1.628647215
0.088779601,1.487179487,1.491177236
13.57805713,1.485380117,1.491177236
8.995055881,1.300981358,0.833333333
13.01811473,0.8,1.491177236
2.858413191,1.876923077,0.285714286
15.99956941,1.639830508,1.512048193
4.474845004,0.801020408,1.491177236
2.494809532,2,0.567901235
3.337651774,1.300981358,1.491177236
4.119473096,1.300981358,1.147540984
6.552351495,0.833333333,0.25
8.102052164,1.300981358,7.936729663
0.270487288,1.300981358,3.242152466
1.978963827,1.12,0.5
1.749164922,0.902173913,1
4.308003297,1.300981358,1.684210526
3.176110624,1.300981358,1.260869565
7.447420317,0.6875,1.449541284
2.199618303,1.300981358,0.772727273
0.512781009,1.028169014,1.222222222
2.252614124,1.300981358,4.234375
6.643244971,1.300981358,4.094339623
9.89125728,0.769230769,1.491177236
18.01778306,1.106870229,0.333333333
2.652816162,1.75,1.491177236
0.866892699,0.868778281,1.491177236
12.75761877,1.300981358,1.3
4.911262057,1.300981358,1.491177236
5.50330655,1.083333333,2.539923954
1.499116287,0.865384615,1.491177236
0.597358021,1.300981358,0.846153846
9.491348888,3.469879518,0.055555556
4.22849405,1.300981358,1.684210526
28.52606845,1.692307692,0.578947368
15.92210571,2.970588235,1.491177236
2.218588547,1.038167939,0.675
2.083097542,1.300981358,1.216666667
0.211605685,1.25,0.516666667
5.485539851,0.903614458,2.318181818
27.38449899,1.876923077,0
0.71227704,0.571428571,1.491177236
14.7512457,2.476190476,1.420289855
1.769332331,1.300981358,1.491177236
10.27263452,1.300981358,1.190217391
4.571498216,1.300981358,1.491177236
6.53690623,0,1.491177236
15.47085325,1.300981358,6.038490566
0.885330548,1.300981358,1.491177236
5.186380347,1.300981358,1.16
4.667895856,1.300981358,1.491177236
0.485913132,1.352941176,0.714285714
0.423162152,1.072727273,1.491177236
0.586696223,1.300981358,1.491177236
4.478247183,0.357142857,1.282608696
5.760541388,1.300981358,1.368421053
3.277291575,1.300981358,0.916408669
9.819969197,1.300981358,1.25
4.281452186,1.357142857,1.491177236
32.07605153,0,1.491177236
0.099543158,1.300981358,1.259259259
25.06937543,1.407407407,1.65
8.531362591,0.80952381,1.491177236
11.57603921,1.300981358,3.37037037
4.176510367,1.300981358,6.480167015
6.453506899,1.213114754,0.631578947
5.606603812,1.285714286,1.010752688
4.934094025,0.888888889,1.491177236
2.862415652,0.266666667,1
3.841552907,0.388888889,0.385542169
14.60171912,1.585365854,1.491177236
4.041428638,1.300981358,2.56626506
0.76979157,1,1.491177236
11.15047921,0.2,1.491177236
2.048859955,1.300981358,1.491177236
18.68666138,1.300981358,0.927710843
1.712927222,1.785016287,0.628571429
6.341327893,0.941176471,1.491177236
19.64853181,1.300981358,1.479452055
9.500326012,2.614035088,1.790697674
0.844561486,1.300981358,1.491177236
5.52389668,0.315789474,0.555555556
0.700274737,1.300981358,1.491177236
5.976276593,0.5,1.491177236
10.53379366,1.300981358,3.043478261
21.9126892,1.300981358,1.717948718
5.20148115,1.542299349,1.047619048
0.050928789,1,1.055555556
4.196543288,1.277936963,0.786666667
8.19280862,1.300981358,2.625
1.682389349,1.35862069,1.444444444
9.998955451,1.300981358,1.491177236
25.5118697,1.705882353,4.525483304
2.798817397,2.007092199,1.491177236
12.53733745,1.247838617,1.491177236
8.760612437,1.428571429,1.491177236
8.922244964,1.467741935,1.491177236
2.130050817,0.545454545,0.2
12.78534954,1.300981358,7.559701493
7.741160274,0.642857143,1.491177236
11.78643132,0.84952381,1.166666667
2.102368462,1.300981358,2.968421053
3.425567071,1.693498452,1.491177236
5.711117657,0.911917098,1.491177236
11.4401067,1.300981358,0.071428571
14.68945431,1.300981358,1.380952381
4.835573514,0.954545455,0.675
1.997281755,1.818181818,2.783076923
10.74630547,1.300981358,1.463414634
4.804361348,1.300981358,2.078947368
1.181658712,1.300981358,0.74025974
4.040044331,0.833333333,0.2
2.967699987,1.69197397,1.491177236
6.325938243,1.300981358,1.491177236
0.202258315,0.923076923,0.142857143
13.99343428,0.923076923,1.23880597
1.096020702,1.518518519,1.666666667
